image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File54.png,Utthita_Hasta_Padangusthasana,0.65942,1.87077,-2.06569,0.58308,1.95168,-2.04043,0.54584,1.95549,-2.04064,0.50985,1.95956,-2.04144,0.64444,1.94773,-1.87549,0.65422,1.94764,-1.87601,0.66213,1.94813,-1.87565,0.37069,1.91406,-1.69384,0.54271,1.91077,-0.96022,0.57047,1.77756,-1.95562,0.64123,1.78161,-1.73994,-0.12227,1.35291,-1.25373,0.77382,1.2523,-0.82141,-0.91725,1.54486,-1.61482,1.47511,1.15215,-0.80239,-1.45263,1.85729,-2.53266,2.14522,1.12827,-1.64653,-1.65502,1.91142,-2.60531,2.36348,1.10025,-1.82603,-1.66056,1.93197,-2.96869,2.37911,1.13211,-1.99302,-1.60101,1.90839,-2.72441,2.31541,1.13282,-1.79306,-0.22746,0.1218,0.08898,0.22746,-0.1218,-0.08898,-1.12794,0.79016,-0.07057,0.025,-1.26191,-0.50275,-1.97121,1.52252,0.4805,-0.25323,-2.23723,0.13492,-2.13186,1.57515,0.48667,-0.33333,-2.33121,0.15339,-1.81062,1.93732,-0.00893,-0.27539,-2.60874,-0.72978,173.91,163.31,103.56,98.69,168.39,58.3,174.15,175.61
File64.png,Halasana,-0.28268,-0.56859,0.24751,-0.28294,-0.60546,0.20082,-0.2785,-0.60986,0.20081,-0.27357,-0.61536,0.20071,-0.28854,-0.60138,0.30174,-0.28824,-0.60263,0.3017,-0.28781,-0.60458,0.30139,-0.23,-0.63054,0.05899,-0.24847,-0.61777,0.51591,-0.25507,-0.547,0.20376,-0.26283,-0.53994,0.33665,-0.0963,-0.51774,-0.228,-0.1736,-0.43313,0.76542,0.05835,-0.26339,-0.35922,-0.03612,-0.15881,0.88772,0.18754,0.00079,-0.43709,0.08519,0.04753,0.80068,0.24781,0.06846,-0.52487,0.1158,0.11099,0.84516,0.22596,0.08758,-0.4939,0.12492,0.11791,0.77472,0.20241,0.06854,-0.42174,0.11308,0.09379,0.77009,0.03239,-0.01938,-0.34508,-0.03239,0.01938,0.34508,-0.30909,0.0575,-0.44707,-0.33001,0.11062,0.21231,-0.61492,0.2439,-0.36659,-0.61725,0.25159,0.28238,-0.63941,0.31175,-0.35695,-0.63253,0.31483,0.28857,-0.77846,0.20479,-0.52242,-0.76558,0.21599,0.17331,176.17,174.76,9.29,16.82,89.71,88.21,170.9,161.33
File67.jpeg,Halasana,0.61341,0.10706,0.06776,0.66968,0.10035,-0.02185,0.68373,0.10806,-0.02201,0.6998,0.11698,-0.02247,0.6579,0.09089,0.092,0.66122,0.09051,0.09227,0.66485,0.09032,0.09274,0.77426,0.16359,-0.27902,0.72601,0.12759,0.24822,0.62111,0.1458,-0.0107,0.60723,0.13453,0.14126,0.72607,0.33877,-0.52609,0.64105,0.25235,0.46653,0.59323,0.65578,-0.67734,0.54088,0.58236,0.67665,0.41847,0.8837,-0.58623,0.41515,0.80863,0.80771,0.43597,0.94113,-0.65754,0.42251,0.87018,0.86296,0.41911,0.93935,-0.63531,0.43009,0.87446,0.80941,0.40531,0.91748,-0.5778,0.41966,0.84664,0.78197,0.013,0.01415,-0.37509,-0.013,-0.01415,0.37509,0.49175,-0.32038,-0.33354,0.4641,-0.3105,0.32869,0.95687,-0.54358,-0.20088,0.94197,-0.5325,0.54204,0.98081,-0.60369,-0.19642,0.95445,-0.59551,0.54705,1.21373,-0.49744,-0.49418,1.19409,-0.48376,0.30395,167.83,165.26,95.28,91.74,54.02,59.42,173.07,170.69
File66.png,Halasana,0.27971,-0.59009,-0.13738,0.20494,-0.61928,-0.09845,0.19337,-0.61985,-0.09866,0.17926,-0.62057,-0.09881,0.18432,-0.61911,-0.1967,0.15677,-0.61944,-0.19687,0.12592,-0.62013,-0.19718,0.01066,-0.61295,0.08237,-0.05231,-0.6114,-0.35118,0.22258,-0.5594,-0.0597,0.19726,-0.55856,-0.18543,-0.08618,-0.45772,0.37712,-0.2542,-0.46309,-0.60865,-0.21108,-0.1738,0.44045,-0.30837,-0.17236,-0.73017,-0.22791,0.03296,0.31193,-0.31701,0.06303,-0.66227,-0.19168,0.0911,0.31203,-0.31816,0.12234,-0.75668,-0.19075,0.1061,0.24776,-0.25294,0.13055,-0.73268,-0.19467,0.08266,0.27438,-0.24565,0.11113,-0.65431,0.06189,-0.01188,0.28267,-0.06189,0.01188,-0.28267,0.79924,-0.07211,0.36531,0.84242,-0.10282,-0.33593,0.70381,0.07625,0.64412,0.67308,0.03251,0.21478,0.64362,0.10016,0.65847,0.48607,0.04368,0.27178,0.89446,0.11124,0.66061,1.11615,0.08128,0.35368,171.55,160.91,32.6,42.12,104.81,103.7,31.4,52.58
File71.jpeg,Halasana,-0.61334,-0.181,-0.12082,-0.64027,-0.22361,-0.04515,-0.63743,-0.22795,-0.04486,-0.63487,-0.23268,-0.04452,-0.67714,-0.21323,-0.144,-0.70187,-0.20931,-0.14462,-0.72916,-0.20472,-0.14504,-0.69153,-0.21134,0.35036,-0.82467,-0.17215,-0.10102,-0.60941,-0.14704,0.03656,-0.65194,-0.13024,-0.09467,-0.59707,-0.06472,0.7172,-0.85928,0.04653,-0.24137,-0.5922,0.32481,0.7824,-0.83281,0.42924,-0.37659,-0.55292,0.61464,0.69617,-0.82976,0.77296,-0.28623,-0.51003,0.69661,0.69271,-0.85547,0.88203,-0.3718,-0.53892,0.71187,0.64072,-0.8145,0.87959,-0.37382,-0.55794,0.684,0.66286,-0.78038,0.83407,-0.28891,0.06475,-0.04054,0.46401,-0.06475,0.04054,-0.46401,-0.35169,-0.47117,0.41458,-0.40912,-0.4946,-0.34933,-0.79076,-0.85524,0.64371,-0.84054,-0.89444,-0.25529,-0.77492,-0.91958,0.65132,-0.84445,-0.94122,-0.26376,-1.05221,-0.82248,0.39696,-1.14572,-0.84678,-0.6715,176.55,173.0,86.48,87.19,57.67,43.87,165.59,175.22
File65.png,Halasana,-1.06978,-0.02076,0.13943,-1.14223,-0.04878,0.18117,-1.14837,-0.04856,0.1812,-1.15489,-0.04782,0.18148,-1.16822,-0.04079,0.06753,-1.19429,-0.03495,0.06714,-1.22046,-0.02876,0.067,-1.25094,-0.00719,0.42925,-1.33712,0.01424,-0.09072,-1.08043,0.0163,0.24535,-1.11329,0.02923,0.09356,-1.14269,0.13057,0.67392,-1.43108,0.23122,-0.27829,-1.15019,0.55019,0.77107,-1.39635,0.61798,-0.44676,-1.27065,0.89531,0.72038,-1.36046,0.96863,-0.21112,-1.2344,0.99807,0.71346,-1.33996,1.0439,-0.27526,-1.25279,1.00516,0.66412,-1.30918,1.03171,-0.26263,-1.2469,0.96907,0.68947,-1.29677,1.00532,-0.2034,0.04484,-0.03153,0.49045,-0.04484,0.03153,-0.49045,-0.57621,-0.4265,0.43016,-0.64075,-0.42517,-0.37064,-1.15002,-0.79564,0.6781,-1.17353,-0.81906,-0.28281,-1.14927,-0.89312,0.68552,-1.18361,-0.90706,-0.29296,-1.62858,-0.70994,0.45638,-1.66551,-0.72431,-0.64063,179.29,161.78,93.07,98.8,45.66,40.23,179.01,179.7
File61.png,Halasana,0.84534,0.10287,0.10504,0.9193,0.09491,0.02274,0.93975,0.10267,0.02275,0.96245,0.11165,0.02238,0.90392,0.08684,0.13457,0.91025,0.08744,0.13491,0.91731,0.08834,0.1355,1.078,0.16538,-0.21352,1.01836,0.13478,0.29843,0.873,0.14921,0.03421,0.85306,0.13872,0.18135,1.0783,0.35686,-0.47392,0.96566,0.28586,0.51718,0.9731,0.70722,-0.63287,0.87704,0.64634,0.71868,0.78315,0.94514,-0.52245,0.75256,0.88466,0.80648,0.84285,1.00999,-0.59511,0.79438,0.93902,0.85737,0.82388,1.00952,-0.5662,0.80036,0.94094,0.80883,0.78628,0.98457,-0.51016,0.77452,0.91691,0.78373,0.02012,0.01041,-0.38134,-0.02012,-0.01041,0.38134,0.60778,-0.34514,-0.30172,0.57124,-0.33418,0.36839,1.15944,-0.57758,-0.16002,1.13842,-0.56255,0.58615,1.14711,-0.64439,-0.15278,1.14022,-0.63006,0.59247,1.51084,-0.55324,-0.41277,1.49297,-0.5273,0.37251,166.23,158.11,92.92,91.42,45.43,49.3,173.23,171.67
File69.jpeg,Halasana,-0.61446,-0.13518,0.03446,-0.65409,-0.16118,0.0654,-0.6585,-0.16198,0.06548,-0.6632,-0.16245,0.06588,-0.66519,-0.15789,-0.05749,-0.67675,-0.15666,-0.05777,-0.68881,-0.15516,-0.05788,-0.73192,-0.13733,0.26734,-0.76355,-0.13098,-0.29384,-0.62207,-0.10983,0.12386,-0.63641,-0.10284,-0.03914,-0.7056,0.03292,0.52304,-0.79396,0.06846,-0.47241,-0.68836,0.36224,0.57344,-0.77496,0.40769,-0.67068,-0.62619,0.60725,0.39295,-0.68768,0.67498,-0.46776,-0.60581,0.6768,0.38495,-0.66656,0.72366,-0.5354,-0.58688,0.67717,0.34354,-0.62434,0.70922,-0.50319,-0.59112,0.65864,0.36009,-0.62692,0.69252,-0.45111,0.01513,-0.01067,0.42921,-0.01513,0.01067,-0.42921,-0.36724,-0.34488,0.40487,-0.39832,-0.34145,-0.31904,-0.77078,-0.65636,0.67047,-0.80415,-0.67144,-0.1761,-0.75072,-0.72094,0.67995,-0.75856,-0.7367,-0.18108,-0.92307,-0.5751,0.46927,-1.036,-0.6779,-0.48987,165.12,168.76,91.04,90.46,46.82,44.62,176.53,176.51
File70.jpeg,Halasana,-0.73757,-0.16497,0.22009,-0.76964,-0.20034,0.255,-0.77458,-0.20005,0.25523,-0.78025,-0.19973,0.2555,-0.78456,-0.20374,0.13837,-0.79919,-0.20538,0.13805,-0.81522,-0.20667,0.13784,-0.85289,-0.17886,0.50194,-0.90757,-0.17818,-0.03227,-0.7674,-0.12056,0.3275,-0.78184,-0.12906,0.1714,-0.82231,0.02553,0.73457,-0.97393,0.07476,-0.25264,-0.77139,0.44863,0.92855,-0.89671,0.54981,-0.62556,-0.40337,0.26131,0.79472,-0.48955,0.33545,-0.60968,-0.32703,0.21281,0.8033,-0.38105,0.27454,-0.65269,-0.33555,0.19241,0.69801,-0.38899,0.25368,-0.55351,-0.35857,0.2048,0.74311,-0.42,0.26514,-0.55274,0.01835,-0.01527,0.38755,-0.01835,0.01527,-0.38755,-0.48661,-0.51522,0.40871,-0.52076,-0.51503,-0.21833,-0.93142,-1.01236,0.51438,-0.94896,-1.04035,-0.13278,-0.91805,-1.12049,0.49521,-0.9294,-1.14398,-0.13607,-1.29465,-1.0202,0.21148,-1.32809,-0.9545,-0.43171,71.47,69.89,84.33,85.92,50.11,47.49,175.73,176.53
File58.png,Halasana,0.46898,-0.50533,-0.47222,0.51272,-0.54965,-0.55046,0.52502,-0.55181,-0.55054,0.54035,-0.55428,-0.551,0.51005,-0.54859,-0.44815,0.51955,-0.55001,-0.44792,0.53132,-0.55112,-0.44798,0.69899,-0.52981,-0.81194,0.68506,-0.52756,-0.34742,0.50029,-0.47361,-0.5613,0.49908,-0.46732,-0.42715,0.80621,-0.25556,-1.10568,0.73112,-0.29245,-0.10919,0.72883,0.28101,-1.2072,0.60923,0.11206,-0.15057,0.60372,0.66593,-1.10814,0.39192,0.44071,-0.26588,0.59397,0.76937,-1.20912,0.32022,0.50862,-0.29335,0.51998,0.7443,-1.25357,0.32306,0.52104,-0.35557,0.50938,0.70447,-1.12841,0.35337,0.50159,-0.30492,0.00889,0.0202,-0.35094,-0.00889,-0.0202,0.35094,-0.04599,-0.40921,-0.27933,0.12671,-0.41809,0.74189,-0.30896,-0.54305,0.54354,-0.29494,-0.53503,1.03413,-0.32275,-0.53139,0.62716,-0.33419,-0.51491,1.05562,-0.36879,-0.63835,0.74094,-0.44155,-0.63446,1.0945,163.3,170.2,53.03,62.72,50.98,78.2,86.68,124.25
File62.png,Halasana,-0.80351,-0.30292,0.09957,-0.84118,-0.34733,0.12828,-0.84696,-0.34988,0.12841,-0.85392,-0.35228,0.12878,-0.86681,-0.34827,0.01272,-0.89347,-0.35183,0.01231,-0.92419,-0.35542,0.01216,-0.98551,-0.34819,0.33966,-1.07145,-0.35461,-0.18894,-0.83499,-0.27533,0.19288,-0.86509,-0.2732,0.03882,-1.05788,-0.16829,0.60421,-1.25506,-0.1857,-0.376,-1.08525,0.15987,0.72066,-1.34869,0.15089,-0.5364,-1.15054,0.44156,0.6354,-1.36635,0.48779,-0.34711,-1.19116,0.51601,0.62876,-1.38958,0.55526,-0.41654,-1.19615,0.51887,0.58099,-1.35522,0.56279,-0.41039,-1.19094,0.49926,0.60344,-1.33024,0.54131,-0.34209,0.07146,-0.0052,0.45649,-0.07146,0.0052,-0.45649,-0.40483,-0.50769,0.32951,-0.49184,-0.52225,-0.40703,-0.7813,-0.96821,0.48722,-0.80996,-0.99656,-0.37766,-0.7249,-1.06474,0.48376,-0.76368,-1.08555,-0.39605,-1.22558,-1.0004,0.24622,-1.27709,-1.02915,-0.74815,167.45,171.72,96.38,86.55,42.28,38.32,175.29,175.8
File68.jpeg,Halasana,-0.69508,-0.21129,0.03284,-0.7237,-0.24717,0.04729,-0.72745,-0.2487,0.04746,-0.73213,-0.2501,0.04804,-0.73957,-0.24525,-0.07575,-0.75386,-0.24548,-0.07624,-0.76996,-0.24535,-0.07638,-0.82386,-0.23177,0.25715,-0.87857,-0.22822,-0.30946,-0.72366,-0.17375,0.13648,-0.73785,-0.17066,-0.02901,-0.87559,-0.02078,0.53912,-1.00929,-3e-05,-0.45169,-0.92434,0.38687,0.63975,-1.02988,0.42123,-0.64646,-0.89288,0.70376,0.55277,-0.96521,0.74671,-0.37416,-0.8852,0.7854,0.54553,-0.94846,0.8121,-0.45285,-0.86456,0.78003,0.48268,-0.90657,0.80015,-0.42906,-0.85978,0.75662,0.51419,-0.90136,0.77757,-0.36185,0.02624,-0.0117,0.51321,-0.02624,0.0117,-0.51321,-0.4188,-0.48656,0.43888,-0.47991,-0.51464,-0.41568,-0.85093,-1.02352,0.62746,-0.86116,-1.03417,-0.35062,-0.82175,-1.10709,0.624,-0.85014,-1.1169,-0.36626,-1.14557,-1.08534,0.37461,-1.20568,-1.06231,-0.73488,165.96,167.51,92.11,96.24,48.56,46.28,175.52,175.68
File60.png,Halasana,3.31287,-3.89673,-6.17976,3.35616,-4.1442,-6.57611,3.36852,-4.08424,-6.57256,3.37582,-3.98771,-6.57226,3.28061,-4.2399,-6.64921,3.23056,-4.23594,-6.64332,2.84069,-3.05107,-6.63758,2.78042,-3.38065,-6.01223,2.93361,-2.71248,-6.17696,3.1872,-3.09447,-5.56632,3.24615,-2.78817,-5.63455,3.73424,-1.98391,-3.27213,4.22142,-2.12217,-4.13442,7.90729,-5.11885,-3.04786,7.74427,-7.8781,-2.78146,11.1464,-7.80873,-2.54831,11.98762,-9.77302,-2.25597,11.74317,-8.76372,-3.27303,13.04496,-10.19379,-3.0842,11.69915,-8.50899,-3.39532,12.42572,-10.22755,-3.17354,11.56964,-8.1788,-2.69797,12.204,-10.01385,-2.34375,-0.18003,-0.29104,0.4202,0.18003,0.29104,-0.4202,5.04896,-6.88306,-1.5394,7.04896,-5.08321,1.66443,11.61577,-7.49085,1.60267,12.21651,-5.8755,4.76819,12.00209,-6.81211,2.00941,12.35749,-5.39611,5.09267,14.68351,-8.86257,-0.57582,14.75405,-7.11707,2.59762,145.53,177.21,152.31,166.47,7.2,28.19,150.68,133.71
File73.png,Garudasana,-0.24247,-0.33355,-0.00642,-0.2141,-0.34049,-0.09017,-0.20981,-0.33957,-0.08999,-0.20492,-0.3384,-0.08998,-0.21421,-0.34078,0.00906,-0.2109,-0.34034,0.00906,-0.20731,-0.33985,0.00894,-0.16703,-0.32193,-0.24635,-0.17178,-0.32443,0.18725,-0.2446,-0.31767,-0.05258,-0.24077,-0.31791,0.07416,-0.20346,-0.24429,-0.46658,-0.1188,-0.22042,0.52955,-0.42233,-0.21724,-0.33711,-0.3489,-0.2073,0.60928,-0.40243,-0.32094,0.14431,-0.36447,-0.30615,0.52346,-0.40789,-0.34882,0.13465,-0.37935,-0.34199,0.48092,-0.37595,-0.34975,0.07442,-0.35515,-0.3423,0.51852,-0.36483,-0.33645,0.13657,-0.34029,-0.32971,0.52228,-0.02534,-0.0023,-0.33718,0.02534,0.0023,0.33718,-0.39899,0.05246,-0.51855,-0.36843,0.04228,0.4476,-0.14219,0.2582,-0.56067,-0.112,0.17885,0.71703,-0.08423,0.29101,-0.5607,-0.03958,0.19755,0.73996,-0.31723,0.26483,-0.60995,-0.17779,0.22852,0.7908,95.69,72.09,119.65,119.31,62.89,61.98,33.84,47.04
File81.jpeg,Garudasana,0.17915,4.09834,-0.8576,0.08923,4.26628,-0.59622,0.03801,4.2557,-0.59754,-0.01464,4.24223,-0.59863,0.20561,4.27661,-0.5845,0.2363,4.27135,-0.58492,0.26213,4.26438,-0.58556,-0.0717,4.06134,0.44708,0.30635,4.11015,0.53913,0.09017,3.8723,-0.49508,0.23406,3.91202,-0.47198,-0.39625,2.89321,-0.12792,0.59621,2.84613,-0.01474,-0.20091,2.94212,-2.72822,0.09587,3.08046,-2.38792,0.00311,4.51366,-4.20435,0.03979,4.34026,-3.87987,0.05724,4.93866,-4.57054,0.06355,4.74693,-4.26715,0.05806,4.96134,-4.31695,0.09188,4.74423,-4.06466,0.03781,4.76411,-4.15353,0.08333,4.55489,-3.86838,-0.3364,-0.01632,0.09873,0.3364,0.01632,-0.09873,-0.23533,-0.62845,-2.87786,-0.27299,0.16038,-3.30442,0.81081,-0.84987,-0.66527,-1.1925,-0.71671,-1.35345,0.88573,-0.70298,-0.35878,-1.17226,-0.77066,-1.09383,1.36877,-0.88761,-0.9421,-1.76706,-0.54414,-1.98524,117.64,111.46,109.85,102.88,81.94,171.8,123.05,111.33
File76.png,Garudasana,-0.03933,0.40318,-1.06313,-0.06643,0.42385,-0.9157,-0.08565,0.42419,-0.91654,-0.10724,0.42445,-0.91685,0.00434,0.42226,-0.95786,0.03227,0.42126,-0.95809,0.05519,0.42021,-0.95872,-0.12814,0.41475,-0.15693,0.11167,0.40866,-0.31467,-0.08682,0.38307,-0.77997,0.00117,0.38217,-0.82707,-0.33933,0.29437,0.06134,0.29844,0.28876,-0.70887,-0.15917,0.2565,-1.34528,-0.02681,0.24788,-2.11581,-0.1774,0.37802,-2.58071,-0.14719,0.40088,-2.77342,-0.17833,0.40871,-2.8678,-0.16182,0.43767,-3.00535,-0.17301,0.41521,-2.74368,-0.12147,0.44499,-2.93241,-0.15327,0.4025,-2.5831,-0.23223,0.40594,-2.7739,-0.17823,-0.00074,0.39462,0.17823,0.00074,-0.39462,-0.06903,-0.21064,0.16293,-0.23365,-0.1578,-1.72962,0.07283,-0.37447,1.19847,-0.04805,-0.30104,-0.63665,0.1483,-0.39024,1.26994,0.11165,-0.29452,-0.53427,0.01394,-0.41509,0.77576,0.00128,-0.3913,-0.99595,121.03,69.6,60.18,49.5,133.7,178.85,58.71,166.6
File83.jpeg,Garudasana,-0.42611,-0.32893,-0.1993,-0.4171,-0.3587,-0.26334,-0.41113,-0.36063,-0.26323,-0.40465,-0.36262,-0.26344,-0.42199,-0.35847,-0.16193,-0.41972,-0.36011,-0.16178,-0.41692,-0.36205,-0.16174,-0.35451,-0.36814,-0.4176,-0.36686,-0.37041,0.04263,-0.39897,-0.31327,-0.2486,-0.40558,-0.31209,-0.11634,-0.29053,-0.26907,-0.64208,-0.26621,-0.29531,0.35728,-0.5478,-0.2192,-0.76554,-0.46428,-0.29161,0.61873,-0.60144,-0.38157,-0.49007,-0.54558,-0.41408,0.68228,-0.62677,-0.4159,-0.58418,-0.55765,-0.44908,0.66203,-0.60528,-0.42238,-0.57923,-0.54123,-0.46057,0.65039,-0.58405,-0.41924,-0.4895,-0.53817,-0.44868,0.6624,0.01533,0.00764,-0.34792,-0.01533,-0.00764,0.34792,-0.23724,0.2549,-0.11072,-0.19073,0.25424,0.51282,-0.10115,0.32249,0.5244,0.07111,0.42585,0.73018,-0.04247,0.30968,0.60344,0.13785,0.44625,0.75336,-0.16093,0.41345,0.73787,0.01261,0.53477,0.74709,122.51,97.31,130.02,126.89,105.09,86.53,89.43,70.8
File79.jpeg,Garudasana,-0.12944,1.68769,-1.42612,-0.19353,1.75327,-1.19594,-0.23951,1.74993,-1.19702,-0.28458,1.74711,-1.19764,-0.08622,1.75803,-1.15598,-0.06088,1.75557,-1.15623,-0.03036,1.75286,-1.15725,-0.32307,1.69706,-0.14109,0.00184,1.69483,0.08673,-0.21191,1.60567,-1.04513,-0.0747,1.61345,-0.98204,-0.6616,1.30367,-0.16518,0.3165,1.28458,-0.37243,-0.362,1.48537,-2.30367,0.11374,1.37995,-2.04244,-0.22452,2.12396,-3.31986,-0.26197,2.03003,-2.83266,-0.20704,2.28067,-3.72356,-0.25506,2.20198,-3.23776,-0.21038,2.31537,-3.51564,-0.22558,2.21751,-3.13574,-0.21345,2.23481,-3.29799,-0.22506,2.13432,-2.86709,-0.29385,-0.02349,0.39798,0.29385,0.02349,-0.39798,-0.08276,-0.94837,-0.38849,-0.47007,-0.58678,-3.61872,-0.00971,-1.78529,1.18195,-0.02787,-1.00889,-0.65287,0.0845,-1.89974,1.29781,0.13429,-1.01215,-0.33423,-0.12553,-1.96662,0.44911,-0.01305,-1.44703,-0.74147,145.22,133.39,114.16,105.75,129.65,177.37,82.29,172.13
File75.png,Garudasana,-0.02228,0.57538,-1.09792,-0.09475,0.60538,-0.89793,-0.13347,0.60517,-0.89935,-0.16858,0.60445,-0.90012,0.01171,0.60735,-0.85836,0.04396,0.60844,-0.85849,0.0747,0.60935,-0.85949,-0.2255,0.58917,0.03287,0.11009,0.59586,0.24176,-0.09633,0.54549,-0.75671,0.04245,0.54866,-0.70109,-0.51455,0.41915,-0.13853,0.46103,0.42279,0.08108,-0.02912,0.34945,-2.04537,0.24929,0.34692,-1.65116,-0.05978,0.57712,-3.18783,0.00373,0.5753,-3.19384,-0.07666,0.62964,-3.55308,0.00301,0.63356,-3.61085,-0.11124,0.63214,-3.44232,0.03434,0.64266,-3.50212,-0.11213,0.61984,-3.19671,0.0193,0.62038,-3.22516,-0.30394,-0.00674,0.1273,0.30394,0.00674,-0.1273,-0.04688,-0.30471,-0.00692,-0.16334,-0.2475,-1.91933,-0.06957,-0.57989,1.57327,-0.09103,-0.47284,-0.43994,-0.06079,-0.61,1.67925,-0.0666,-0.48909,-0.32272,-0.05941,-0.65517,0.61768,-0.18431,-0.58937,-1.40845,117.36,74.16,49.6,55.52,139.23,165.53,100.76,134.5
File71.png,Garudasana,-0.02592,0.55546,-1.33239,-0.09276,0.57691,-1.15577,-0.1297,0.57441,-1.15703,-0.16618,0.5713,-1.15779,0.01979,0.58109,-1.12811,0.06132,0.58172,-1.12831,0.10214,0.58237,-1.12903,-0.24394,0.54768,-0.23861,0.1369,0.56339,-0.08284,-0.11465,0.51515,-0.9824,0.02804,0.52124,-0.94238,-0.51125,0.37964,-0.3043,0.45381,0.41206,-0.04429,-0.01329,0.25348,-1.94784,0.20926,0.27291,-1.52471,0.09184,0.46654,-2.67005,-0.15198,0.46496,-2.66757,0.12386,0.52744,-2.87131,-0.24821,0.50977,-2.93708,0.08392,0.53585,-2.67456,-0.23096,0.52363,-2.7091,0.08873,0.51287,-2.61126,-0.19334,0.50477,-2.61356,-0.27829,-0.00556,0.03208,0.27829,0.00556,-0.03208,-0.18159,-0.27334,-0.43626,-0.16568,-0.06066,-3.25688,-0.00419,-0.48218,1.51954,-0.07301,-0.34765,-2.18878,0.03929,-0.49805,1.68108,-0.03027,-0.38208,-2.08721,0.04556,-0.57314,0.73211,-0.10455,-0.44281,-3.10724,122.36,102.05,37.01,44.62,121.84,168.69,80.59,159.51
File80.jpeg,Garudasana,0.41867,4.51895,0.21567,0.39841,4.72292,0.36724,0.37265,4.72227,0.36583,0.34509,4.72057,0.36545,0.46591,4.71855,0.36402,0.48834,4.71182,0.36315,0.51516,4.7027,0.36102,0.30259,4.58638,1.17116,0.54985,4.55674,1.17421,0.35276,4.32933,0.52999,0.43852,4.31392,0.52446,-0.06589,3.48656,1.08906,0.66655,3.3388,0.42445,0.19005,3.39226,-1.57018,0.51227,3.05827,-2.0948,0.55378,4.72773,-3.64134,0.65398,4.21235,-4.28151,0.59682,5.01371,-4.10792,0.72145,4.49308,-4.76611,0.55824,5.30914,-3.94882,0.76035,4.50822,-4.73882,0.60582,4.8984,-3.65511,0.71543,4.36689,-4.35121,-0.18428,-0.01035,0.7806,0.18428,0.01035,-0.7806,-0.62657,-2.2165,-0.20503,-0.59559,-1.40801,-3.68499,-0.69286,-4.15904,0.90048,-0.83767,-4.08755,-3.48705,-0.59489,-4.40931,0.94746,-0.76977,-4.46274,-3.5065,-1.05648,-4.66387,-0.0842,-1.27885,-4.5039,-4.93236,21.81,85.01,20.56,71.71,159.44,170.6,156.36,170.62
File70.png,Garudasana,0.46147,-0.20184,-0.01636,0.4698,-0.18298,-0.09432,0.46755,-0.17902,-0.09412,0.46518,-0.17428,-0.0941,0.47207,-0.18468,0.00674,0.47146,-0.18204,0.00669,0.47076,-0.17875,0.00688,0.43538,-0.13409,-0.23566,0.44033,-0.13772,0.19861,0.43513,-0.19515,-0.06432,0.43603,-0.19706,0.0617,0.30376,-0.11035,-0.51149,0.30245,-0.11369,0.48851,0.28834,-0.30924,-0.38279,0.29697,-0.2929,0.34736,0.38013,-0.32183,0.23293,0.3769,-0.32317,-0.02512,0.41444,-0.33315,0.24541,0.41126,-0.33003,-0.06378,0.40432,-0.29683,0.19997,0.40506,-0.30353,-0.03519,0.39021,-0.28375,0.23466,0.39149,-0.29124,-0.02969,-0.01387,0.02028,-0.30994,0.01387,-0.02028,0.30994,0.09826,-0.33443,-0.3283,0.14906,-0.32431,0.24946,-0.14094,-0.22767,-0.11788,-0.10965,-0.21265,0.11025,-0.19653,-0.18151,-0.08242,-0.16234,-0.17794,0.09049,-0.16833,-0.29719,-0.01784,-0.14374,-0.30645,0.08192,108.99,93.37,106.18,107.92,48.09,50.1,42.68,48.41
