imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
1_439.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.89491,0.85436,0.35159,0.41678,0.65681,0.59114,0.51223,0.45436
2_426.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.95263,0.90162,0.33704,0.37026,0.68206,0.62239,0.47589,0.45576
File25.png,Cat_Cow_Pose_or_Marjaryasana_,0.85841,0.73575,0.45472,0.4621,0.58291,0.57117,0.45883,0.38073
1_562.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.73132,0.80746,0.37381,0.478,0.66284,0.54295,0.4735,0.4139
2_605.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.74025,0.80452,0.43699,0.51394,0.63752,0.53888,0.49678,0.45522
2_302.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.98162,0.89831,0.37084,0.34519,0.67671,0.79098,0.57218,0.6074
File59.png,Cat_Cow_Pose_or_Marjaryasana_,0.59414,0.80911,0.48014,0.64389,0.48995,0.43298,0.47263,0.41601
1_170.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.89029,0.86292,0.36175,0.32622,0.65343,0.6806,0.43915,0.50231
2_531.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.83339,0.82302,0.48045,0.52742,0.58654,0.55255,0.89816,0.78877
2_94.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.78713,0.80566,0.44844,0.46428,0.5568,0.53026,0.45564,0.39686
2_348.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.87785,0.91216,0.37124,0.38238,0.62552,0.5784,0.49507,0.42211
File13.png,Cat_Cow_Pose_or_Marjaryasana_,0.75708,0.73558,0.51628,0.36712,0.54383,0.38734,0.47857,0.80918
2_519.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.76026,0.84244,0.46557,0.45192,0.54724,0.5339,0.53787,0.46022
1_34.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.48056,0.55133,0.63235,0.63546,0.33424,0.36477,0.41941,0.46494
1_49.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.89956,0.91659,0.6176,0.68576,0.36561,0.42964,0.84917,0.79722
2_116.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.91713,0.89795,0.39694,0.3687,0.61619,0.66445,0.49081,0.56175
File51.png,Cat_Cow_Pose_or_Marjaryasana_,0.90262,0.90069,0.38248,0.39341,0.57397,0.57213,0.38525,0.4332
1_218.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.66457,0.62774,0.51928,0.50391,0.53546,0.57643,0.48186,0.55231
File7.png,Cat_Cow_Pose_or_Marjaryasana_,0.90227,0.73803,0.51164,0.51292,0.60269,0.53723,0.53694,0.51643
1_267.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.76281,0.58272,0.61113,0.37899,0.58448,0.71707,0.6067,0.60038
2_194.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86442,0.80781,0.41423,0.40478,0.58121,0.58709,0.38241,0.42235
1_278.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.82139,0.78444,0.70564,0.54942,0.64755,0.5777,0.75124,0.69628
File8.png,Cat_Cow_Pose_or_Marjaryasana_,0.8069,0.7725,0.46905,0.38978,0.53757,0.60036,0.39058,0.45189
2_251.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.69038,0.70795,0.51015,0.45122,0.55924,0.60229,0.41382,0.47626
2_363.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.80161,0.81204,0.40772,0.45862,0.61159,0.56699,0.54363,0.46755
1_90.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.74836,0.7681,0.48005,0.45197,0.54452,0.57417,0.47047,0.51218
1_399.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.81228,0.87784,0.51089,0.49861,0.50404,0.51454,0.52586,0.54191
1_179.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.91925,0.88065,0.32482,0.33254,0.6078,0.61064,0.45571,0.3712
1_406.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.72512,0.72565,0.46107,0.54473,0.53099,0.53602,0.42663,0.47919
2_589.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.70666,0.75361,0.43729,0.49777,0.54897,0.51973,0.48329,0.52536
2_45.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.87418,0.87548,0.31448,0.31281,0.66689,0.61901,0.48708,0.43545
1_208.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.8058,0.73376,0.51733,0.52127,0.54914,0.50124,0.4599,0.45015
2_80.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.71958,0.84742,0.43529,0.44698,0.62716,0.60347,0.49554,0.45342
1_56.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86853,0.96859,0.3313,0.39966,0.63243,0.55006,0.52441,0.43393
1_26.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.80159,0.82384,0.43337,0.43583,0.56927,0.54771,0.43762,0.36891
2_280.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.96234,0.9393,0.26696,0.34963,0.73275,0.60357,0.48079,0.40471
File52.png,Cat_Cow_Pose_or_Marjaryasana_,0.76429,0.78969,0.4523,0.53229,0.48697,0.47621,0.41623,0.45142
1_80.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.60616,0.65917,0.63684,0.62354,0.47886,0.43853,0.48741,0.44077
File62.png,Cat_Cow_Pose_or_Marjaryasana_,0.94171,0.95722,0.38047,0.39128,0.58655,0.62133,0.42136,0.48839
1_401.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.67086,0.75078,0.3587,0.51265,0.64322,0.61526,0.46973,0.51759
1_66.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.72102,0.65439,0.50806,0.51945,0.52944,0.54617,0.45525,0.4973
2_28.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.93739,0.82523,0.39956,0.34866,0.57682,0.65947,0.38961,0.45942
1_0_183.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.90399,0.73451,0.41479,0.37591,0.56155,0.70548,0.78761,0.90588
2_554.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.67053,0.71709,0.5142,0.51931,0.56374,0.54901,0.62175,0.51676
1_0_97.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.80096,0.80381,0.3961,0.51376,0.59493,0.56282,0.45524,0.50985
2_201.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.95813,0.85756,0.38791,0.3476,0.64137,0.75473,0.47445,0.54734
2_372.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86103,0.82613,0.24471,0.36435,0.76811,0.66157,0.50491,0.39898
2_125.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.93835,0.89614,0.35659,0.3903,0.6682,0.60519,0.49214,0.45313
1_476.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.68993,0.72868,0.55738,0.54028,0.58484,0.51796,0.48127,0.44488
2_200.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.93946,0.92234,0.36924,0.36643,0.62981,0.60614,0.40674,0.37332
2_499.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.8827,0.92138,0.41617,0.44557,0.5862,0.54587,0.48018,0.38529
1_98.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.68821,0.57721,0.56131,0.54325,0.434,0.47855,0.41312,0.49565
2_602.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.71762,0.73655,0.48554,0.47882,0.53888,0.55683,0.45952,0.51877
2_98.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.78604,0.83373,0.37258,0.41858,0.55708,0.52258,0.4652,0.3579
1_109.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.76093,0.68125,0.47441,0.5017,0.53252,0.55204,0.37682,0.45138
2_471.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.81857,0.797,0.46026,0.45417,0.54926,0.539,0.40291,0.50253
2_164.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.86245,0.91351,0.29647,0.31756,0.67427,0.68347,0.41123,0.47614
1_308.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.56573,0.56585,0.60826,0.52349,0.53329,0.49268,0.43732,0.40817
1_602.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.83404,0.89144,0.37849,0.37984,0.61743,0.62231,0.5389,0.44861
File33.png,Cat_Cow_Pose_or_Marjaryasana_,0.79906,0.69963,0.45396,0.28046,0.59531,0.96822,0.46127,0.55515
2_573.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.78607,0.73049,0.49107,0.33412,0.54202,0.59544,0.41612,0.46418
2_172.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.74643,0.62959,0.61893,0.52089,0.46873,0.58235,0.38617,0.55568
2_30.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.84118,0.78925,0.44982,0.42213,0.59048,0.6129,0.47086,0.50366
File4.png,Cat_Cow_Pose_or_Marjaryasana_,0.6326,0.78044,0.68561,0.43112,0.67507,0.68454,0.46194,0.96117
2_512.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.91593,0.84291,0.40094,0.1623,0.56961,0.67969,0.4361,0.72781
2_524.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.82463,0.80168,0.44196,0.48503,0.62925,0.55243,0.4698,0.43294
1_430.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.87392,0.81194,0.48153,0.51206,0.57789,0.52929,0.52207,0.47081
2_199.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.82802,0.96451,0.35834,0.42836,0.62246,0.58845,0.48945,0.44942
1_231.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.601,0.50994,0.52472,0.43221,0.53337,0.50555,0.4677,0.68283
1_57.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.80617,0.77957,0.41913,0.4247,0.54856,0.54872,0.40171,0.49042
2_453.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.82062,0.87299,0.28989,0.43001,0.84842,0.68462,0.63604,0.50907
2_303.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.75041,0.7198,0.43132,0.43814,0.53575,0.49482,0.43851,0.5209
1_46.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.60876,0.88245,0.4324,0.39002,0.42467,0.48777,0.50585,0.38688
2_318.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.77082,0.79044,0.39921,0.47846,0.60642,0.504,0.45668,0.42975
1_579.jpg,Cat_Cow_Pose_or_Marjaryasana_,0.7989,0.82928,0.47407,0.5372,0.57719,0.52051,0.4694,0.36078
1_497.jpg,Supta_Baddha_Konasana_,0.71319,0.82327,0.39823,0.2211,0.77976,0.80482,0.24748,0.22799
2_130.jpg,Supta_Baddha_Konasana_,0.96797,0.94251,0.57958,0.39512,0.68849,0.68397,0.48541,0.45303
3_53.jpg,Supta_Baddha_Konasana_,0.57987,0.92366,0.41006,0.33243,0.75233,0.62398,0.20006,0.21568
3_56.jpg,Supta_Baddha_Konasana_,0.79935,0.57865,0.44325,0.22646,0.4521,0.72828,0.22834,0.36499
3_303.jpg,Supta_Baddha_Konasana_,0.78015,0.79403,0.25715,0.1222,0.64007,0.70382,0.29924,0.78885
1_261.jpg,Supta_Baddha_Konasana_,0.71114,0.86435,0.91236,0.94103,0.32318,0.42528,0.10879,0.20612
2_299.jpg,Supta_Baddha_Konasana_,0.79438,0.82369,0.26079,0.46699,0.63246,0.53064,0.82734,0.3614
2_529.jpg,Supta_Baddha_Konasana_,0.95485,0.85855,0.31045,0.28259,0.79001,0.86634,0.29862,0.12191
3_335.jpg,Supta_Baddha_Konasana_,0.89805,0.66218,0.59825,0.90546,0.76212,0.56369,0.43745,0.29438
1_44.jpg,Supta_Baddha_Konasana_,0.75949,0.67965,0.25982,0.17737,0.71472,0.80953,0.29474,0.45848
2_113.jpg,Supta_Baddha_Konasana_,0.91763,0.68021,0.36609,0.65928,0.72534,0.62904,0.79293,0.22788
2_204.jpg,Supta_Baddha_Konasana_,0.9392,0.60871,0.3121,0.40024,0.52874,0.86319,0.25435,0.28973
3_253.jpg,Supta_Baddha_Konasana_,0.38477,0.69828,0.9022,0.86522,0.52803,0.62701,0.21682,0.3382
2_149.jpg,Supta_Baddha_Konasana_,0.95857,0.94668,0.31761,0.64658,0.69105,0.9509,0.56218,0.61256
2_418.jpg,Supta_Baddha_Konasana_,0.94654,0.62446,0.38085,0.25235,0.35482,0.64089,0.15431,0.18017
3_322.jpg,Supta_Baddha_Konasana_,0.75151,0.33047,0.67168,0.73516,0.56802,0.73211,0.22171,0.33894
2_114.jpg,Supta_Baddha_Konasana_,0.89493,0.95209,0.39997,0.4486,0.58879,0.80365,0.2795,0.45409
3_143.jpg,Supta_Baddha_Konasana_,0.94934,0.9823,0.38134,0.38036,0.61464,0.64729,0.21231,0.25323
1_322.jpg,Supta_Baddha_Konasana_,0.68175,0.9421,0.27853,0.34169,0.68605,0.67542,0.35027,0.26468
1_419.jpg,Supta_Baddha_Konasana_,0.70256,0.86872,0.22726,0.29566,0.58101,0.65447,0.354,0.3425
1_440.jpg,Supta_Baddha_Konasana_,0.6727,0.67925,0.48575,0.60843,0.48754,0.53643,0.19286,0.22677
2_161.jpg,Supta_Baddha_Konasana_,0.84667,0.62512,0.28916,0.49629,0.71742,0.72418,0.39166,0.26734
1_279.jpg,Supta_Baddha_Konasana_,0.57463,0.88474,0.42542,0.30631,0.64918,0.47602,0.13617,0.17856
1_560.jpg,Supta_Baddha_Konasana_,0.9151,0.8165,0.9648,0.88559,0.67962,0.74942,0.15893,0.15147
1_16.jpg,Yogic_sleep_pose,0.75493,0.68491,0.21154,0.34278,0.22032,0.16878,0.95774,0.69717
1_244.jpg,Yogic_sleep_pose,0.45906,0.52696,0.15976,0.38086,0.26929,0.12919,0.64343,0.68592
1_56.jpg,Yogic_sleep_pose,0.60344,0.29453,0.1661,0.29119,0.10006,0.07089,0.5104,0.69513
1_203.jpg,Yogic_sleep_pose,0.71108,0.80475,0.31779,0.40146,0.43383,0.25547,0.71197,0.77762
File6.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.80427,0.4904,0.84938,0.70921,0.85455,0.64555,0.79875,0.87059
File37.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.70053,0.96806,0.41449,0.45599,0.72807,0.69743,0.89782,0.75755
File29.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.90424,0.8008,0.88495,0.8385,0.405,0.81728,0.74216,0.78806
279.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.47936,0.83555,0.75101,0.90275,0.59947,0.73503,0.86242,0.77931
359.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.40618,0.72898,0.74638,0.85857,0.51879,0.87435,0.94574,0.84659
527.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.8384,0.46325,0.76909,0.90277,0.59737,0.88596,0.93415,0.89206
442.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.97041,0.97677,0.94271,0.95491,0.40149,0.14902,0.64807,0.38619
File46.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.95657,0.98682,0.56458,0.63337,0.4906,0.77364,0.94422,0.73999
31.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.7153,0.90438,0.71735,0.76633,0.70344,0.61512,0.82095,0.71789
344.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.75155,0.39908,0.84009,0.56214,0.78748,0.56775,0.81014,0.83276
296.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.44289,0.79194,0.75867,0.79674,0.84526,0.63965,0.85209,0.95234
408.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.83487,0.48329,0.8307,0.68182,0.7145,0.63406,0.71529,0.83602
319.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.47583,0.73323,0.8269,0.72597,0.78164,0.66592,0.83114,0.91302
177.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.93143,0.93447,0.702,0.25524,0.40035,0.95919,0.62198,0.90046
File50.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.70399,0.40448,0.81775,0.54436,0.69834,0.66571,0.72371,0.81956
447.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.79867,0.39256,0.84721,0.57807,0.79323,0.5474,0.80761,0.85349
449.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.68559,0.55136,0.43753,0.28292,0.71251,0.68537,0.82563,0.95023
File21.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.74848,0.47818,0.81153,0.7428,0.68716,0.78541,0.87111,0.86665
File40.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.68804,0.71168,0.22619,0.25659,0.87405,0.55489,0.97957,0.91032
File11.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.42307,0.75479,0.74504,0.84512,0.58468,0.75613,0.91483,0.72068
File41.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.63585,0.66161,0.26045,0.29439,0.90489,0.58109,0.90871,0.95749
File31.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.52311,0.76735,0.87699,0.74819,0.82716,0.6208,0.87406,0.97799
File54.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.47169,0.77144,0.81162,0.67367,0.84221,0.5627,0.84625,0.9483
File52.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.76096,0.99027,0.348,0.30868,0.46318,0.7514,0.94115,0.86204
File44.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.70717,0.66113,0.22205,0.25153,0.5945,0.74695,0.97246,0.73547
419.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.37572,0.73882,0.64607,0.84581,0.57651,0.75423,0.95679,0.80304
354.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.82834,0.44809,0.88361,0.66014,0.86251,0.57869,0.76554,0.86994
401.jpg,Warrior_III_Pose_or_Virabhadrasana_III_,0.64155,0.6279,0.33026,0.19929,0.90587,0.6898,0.89215,0.95278
File1.png,Warrior_III_Pose_or_Virabhadrasana_III_,0.73405,0.46165,0.92855,0.54941,0.96237,0.6418,0.88919,0.94816
394.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.57221,0.56367,0.34816,0.36817,0.23174,0.2434,0.26987,0.35509
106.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.66207,0.68375,0.36043,0.34579,0.23025,0.2543,0.25135,0.25653
322.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.43399,0.43484,0.25102,0.15171,0.29447,0.78137,0.34018,0.93303
349.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.62332,0.6019,0.09328,0.06806,0.26972,0.32481,0.32443,0.27733
225.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.66753,0.80153,0.32046,0.25222,0.45078,0.80349,0.36187,0.91923
97.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.49262,0.5518,0.13729,0.31982,0.20775,0.17901,0.43431,0.44021
266.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.68024,0.38605,0.08785,0.21671,0.90177,0.1878,0.89353,0.42491
47.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.41814,0.49342,0.29632,0.20196,0.1461,0.62192,0.40341,0.93692
56.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.60356,0.45048,0.16837,0.30963,0.2176,0.26195,0.33301,0.29656
43.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.66506,0.74524,0.37573,0.25162,0.26891,0.30451,0.30989,0.3499
60.jpg,Wind_Relieving_pose_or_Pawanmuktasana,0.60776,0.64764,0.1728,0.19016,0.24013,0.30405,0.23207,0.24607
File32.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.71174,0.12721,0.89191,0.68646,0.83424,0.7431,0.81919,0.66564
266.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.97747,0.96988,0.85594,0.91625,0.91369,0.89122,0.74504,0.74331
20.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.7276,0.33381,0.81644,0.74925,0.87084,0.89676,0.84456,0.75495
File51.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.94761,0.80199,0.89348,0.90557,0.83596,0.92747,0.66118,0.82285
391.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.95104,0.52408,0.71786,0.81821,0.40742,0.75114,0.39909,0.69539
File24.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.32228,0.89141,0.5795,0.86792,0.68357,0.67176,0.71166,0.92404
229.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.74494,0.38961,0.81076,0.82234,0.68491,0.80669,0.72416,0.74704
File28.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.12864,0.86522,0.69936,0.85999,0.89197,0.75699,0.46695,0.79963
227.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.86859,0.94673,0.98577,0.95942,0.32429,0.32811,0.1255,0.12999
145.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.74011,0.78403,0.72134,0.92363,0.85198,0.9087,0.54756,0.54316
30.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.44023,0.85755,0.63374,0.65601,0.55101,0.46144,0.6789,0.8157
163.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.55601,0.7874,0.8562,0.83273,0.80407,0.60922,0.86972,0.98456
126.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.6134,0.32368,0.70825,0.729,0.54079,0.5161,0.97481,0.95442
File37.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.65285,0.39939,0.73318,0.87486,0.91144,0.8889,0.89387,0.96575
204.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.81776,0.58394,0.86948,0.71393,0.43236,0.73914,0.25163,0.88974
349.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.92665,0.83201,0.90595,0.94368,0.69159,0.8538,0.76538,0.91754
207.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.85289,0.9079,0.89115,0.64747,0.87687,0.91584,0.79851,0.84354
121.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.98953,0.94412,0.57406,0.60469,0.25648,0.23641,0.28625,0.33171
10.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.94641,0.94404,0.96957,0.95516,0.74437,0.93832,0.59529,0.83102
120.jpg,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.90368,0.95552,0.89318,0.9625,0.78081,0.82819,0.82743,0.80537
File45.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.43193,0.3626,0.93446,0.48657,0.42532,0.52162,0.35441,0.45311
File41.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.96364,0.73025,0.62896,0.8779,0.61868,0.90609,0.82367,0.8235
File25.png,Handstand_pose_or_Adho_Mukha_Vrksasana_,0.29483,0.89261,0.54083,0.76268,0.53879,0.62747,0.82527,0.82171
66.jpg,Rajakapotasana,0.4683,0.5578,0.79573,0.79161,0.52998,0.73264,0.41983,0.18406
90.jpg,Rajakapotasana,0.65836,0.55559,0.75662,0.84886,0.57466,0.57407,0.22661,0.22016
78.jpg,Rajakapotasana,0.85884,0.84115,0.77672,0.8163,0.32345,0.50063,0.2276,0.19794
390.jpg,Rajakapotasana,0.49181,0.34511,0.82933,0.91907,0.51983,0.5675,0.38049,0.16394
81.jpg,Rajakapotasana,0.60144,0.45454,0.75885,0.76864,0.45212,0.53288,0.84138,0.38293
398.jpg,Rajakapotasana,0.82837,0.81539,0.20119,0.07611,0.64476,0.49564,0.31469,0.45195
File26.png,Rajakapotasana,0.55661,0.61827,0.38845,0.39665,0.57628,0.60601,0.11251,0.23057
151.jpg,Rajakapotasana,0.41304,0.37565,0.79247,0.82026,0.51251,0.70909,0.38868,0.18493
7.jpg,Rajakapotasana,0.59013,0.40343,0.75646,0.80265,0.49332,0.48056,0.18752,0.36942
181.jpg,Rajakapotasana,0.45354,0.5703,0.93548,0.79556,0.61689,0.507,0.18132,0.33949
File20.png,Rajakapotasana,0.80089,0.53875,0.11882,0.15738,0.26599,0.3482,0.91357,0.83153
File41.png,Rajakapotasana,0.85244,0.35254,0.64732,0.9316,0.48847,0.48445,0.19532,0.52087
110.jpg,Rajakapotasana,0.79725,0.69403,0.22348,0.20826,0.4557,0.57916,0.30047,0.19552
419.jpg,Rajakapotasana,0.52617,0.42997,0.5989,0.46318,0.41271,0.36865,0.09855,0.05718
366.jpg,Rajakapotasana,0.70346,0.78045,0.48815,0.80227,0.70448,0.42862,0.82758,0.66037
386.jpg,Rajakapotasana,0.64383,0.32102,0.83866,0.78165,0.62901,0.54002,0.49069,0.52665
File34.png,Rajakapotasana,0.50631,0.66088,0.56169,0.16476,0.45117,0.54975,0.1653,0.19975
File29.png,Rajakapotasana,0.37635,0.33274,0.96246,0.50839,0.37441,0.499,0.14531,0.29
102.jpg,Rajakapotasana,0.71312,0.71289,0.43241,0.1954,0.63827,0.49582,0.29558,0.31343
File5.png,Rajakapotasana,0.39959,0.50629,0.69428,0.72704,0.46268,0.74947,0.40366,0.86243
File6.png,Rajakapotasana,0.81132,0.24607,0.52836,0.50138,0.47456,0.50717,0.09357,0.23846
48.jpg,Rajakapotasana,0.49013,0.72164,0.67394,0.60245,0.54321,0.62358,0.51797,0.58663
197.jpg,Rajakapotasana,0.82297,0.45471,0.75726,0.82301,0.75605,0.57773,0.26119,0.03847
File10.png,Rajakapotasana,0.55416,0.46135,0.54211,0.92809,0.49105,0.57825,0.35102,0.47843
88.jpg,Rajakapotasana,0.61414,0.41504,0.7591,0.58091,0.38927,0.42448,0.52254,0.70156
455.jpg,Rajakapotasana,0.93497,0.89598,0.36625,0.2689,0.62604,0.63167,0.56444,0.72208
198.jpg,Rajakapotasana,0.43987,0.40718,0.80975,0.71458,0.4583,0.60616,0.42799,0.16317
19.jpg,Rajakapotasana,0.85382,0.94763,0.22624,0.2906,0.56321,0.41349,0.44632,0.64945
152.jpg,Side_Plank_Pose_or_Vasisthasana_,0.84035,0.8751,0.42067,0.6313,0.8831,0.73462,0.67808,0.68076
518.jpg,Side_Plank_Pose_or_Vasisthasana_,0.75385,0.75312,0.69601,0.40508,0.84587,0.78476,0.82689,0.76842
File60.png,Side_Plank_Pose_or_Vasisthasana_,0.84061,0.824,0.56606,0.61364,0.43328,0.62135,0.92636,0.28122
File50.png,Side_Plank_Pose_or_Vasisthasana_,0.80239,0.8885,0.51111,0.59523,0.77949,0.52236,0.5035,0.28227
339.jpg,Side_Plank_Pose_or_Vasisthasana_,0.74804,0.84964,0.59861,0.56412,0.52891,0.74275,0.16545,0.82491
109.jpg,Side_Plank_Pose_or_Vasisthasana_,0.65926,0.95834,0.60865,0.65282,0.71361,0.6711,0.87588,0.90886
File17.png,Side_Plank_Pose_or_Vasisthasana_,0.79726,0.79572,0.60306,0.5161,0.71948,0.37463,0.59996,0.8971
File31.png,Side_Plank_Pose_or_Vasisthasana_,0.91293,0.9529,0.46814,0.66298,0.4957,0.69957,0.89244,0.95117
File49.png,Side_Plank_Pose_or_Vasisthasana_,0.85179,0.81213,0.67685,0.53408,0.66594,0.75365,0.73898,0.77083
460.jpg,Side_Plank_Pose_or_Vasisthasana_,0.70979,0.74143,0.62356,0.33439,0.92886,0.87941,0.73802,0.70948
File51.png,Side_Plank_Pose_or_Vasisthasana_,0.79154,0.88564,0.38987,0.61188,0.86782,0.94387,0.75785,0.7856
15.jpg,Side_Plank_Pose_or_Vasisthasana_,0.69184,0.74548,0.39807,0.67013,0.61508,0.71164,0.71506,0.7297
479.jpg,Side_Plank_Pose_or_Vasisthasana_,0.73511,0.72849,0.33947,0.70417,0.87213,0.55055,0.66691,0.23102
